class,nel
17,"[6, 10, 17]"
0,"[0, 10, 17]"
2,[2]
2,[2]
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 4]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
4,[4]
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,[2]
4,[4]
2,"[2, 4]"
2,[2]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 17]"
2,[2]
2,[2]
2,[2]
2,"[2, 4, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
4,[4]
2,"[2, 4, 17]"
2,"[2, 4]"
2,[2]
4,[4]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
6,"[6, 17]"
10,"[4, 17]"
1,"[1, 6]"
17,"[1, 17]"
5,"[5, 17]"
17,"[10, 17]"
17,[17]
17,"[10, 17]"
6,"[1, 4, 6, 17]"
10,"[2, 6, 10, 17]"
5,"[5, 17]"
2,"[2, 5, 6]"
5,"[5, 17]"
0,"[0, 6, 10]"
5,"[1, 5, 17]"
10,"[6, 10, 17]"
1,[1]
17,"[4, 17]"
17,"[1, 17]"
2,"[2, 4]"
0,"[0, 4, 17]"
6,"[1, 4, 17]"
1,"[1, 6, 17]"
17,[4]
17,[4]
17,[4]
0,"[0, 4, 17]"
17,"[4, 17]"
1,"[1, 17]"
10,"[4, 17]"
6,"[1, 10, 17]"
17,[]
10,"[0, 4, 6]"
2,"[1, 2, 4, 6, 10, 17]"
17,"[2, 4, 17]"
5,"[5, 10, 17]"
17,"[1, 17]"
0,"[0, 10, 17]"
0,"[0, 10, 17]"
6,"[1, 6]"
2,"[2, 4, 6, 17]"
2,"[2, 4, 6, 17]"
17,"[4, 6, 17]"
17,"[0, 4, 17]"
1,"[1, 4, 6, 17]"
4,[4]
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,"[2, 10]"
4,[4]
4,[4]
2,"[2, 17]"
2,"[2, 4]"
4,"[4, 17]"
2,"[2, 17]"
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 17]"
2,"[2, 17]"
4,[4]
2,"[2, 4, 6]"
2,"[2, 4]"
2,"[2, 4, 6]"
2,"[2, 4, 6]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,"[2, 17]"
2,[2]
17,[17]
5,"[5, 17]"
17,[17]
17,"[10, 17]"
17,"[10, 17]"
17,[17]
6,"[6, 10]"
17,[]
17,"[6, 8, 10]"
17,"[10, 17]"
17,[17]
17,[17]
17,"[10, 17]"
17,"[10, 17]"
17,"[10, 17]"
17,"[5, 17]"
6,"[6, 7, 10, 17]"
17,"[6, 8, 10, 17]"
17,"[10, 17]"
0,"[0, 10]"
0,"[0, 10]"
17,"[5, 17]"
17,"[10, 17]"
17,"[10, 17]"
5,"[5, 6, 17]"
0,"[0, 17]"
10,"[6, 10]"
17,[17]
2,"[2, 10]"
17,[17]
17,[17]
2,"[2, 10]"
17,[17]
17,"[4, 17]"
17,[17]
17,[17]
10,"[10, 17]"
17,"[6, 17]"
2,"[2, 17]"
0,"[0, 4]"
5,"[5, 6]"
10,"[2, 10]"
17,"[5, 6, 17]"
2,"[2, 10, 17]"
6,[6]
17,"[6, 17]"
10,"[2, 10]"
17,[17]
17,"[10, 17]"
17,"[4, 17]"
17,"[4, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
2,"[2, 8, 17]"
17,"[10, 17]"
0,"[0, 10]"
2,"[2, 5, 10, 17]"
0,"[0, 6, 17]"
17,"[2, 4, 17]"
0,"[0, 10]"
17,"[10, 17]"
2,"[2, 10, 17]"
5,"[5, 10]"
17,"[5, 17]"
17,"[5, 17]"
10,"[5, 6, 10, 17]"
10,"[5, 6, 10, 17]"
6,"[5, 6, 17]"
5,[5]
2,"[2, 17]"
2,[2]
17,"[10, 17]"
17,[17]
0,"[0, 17]"
17,[17]
6,"[6, 10, 17]"
17,[17]
17,[17]
17,[17]
0,[0]
17,[17]
17,[17]
17,[17]
15,"[9, 15]"
13,"[5, 11, 16, 17]"
8,"[8, 14, 17]"
5,"[5, 15]"
8,"[8, 14, 17]"
16,"[16, 17]"
16,"[14, 16]"
17,"[11, 17]"
17,"[14, 17]"
8,"[14, 17]"
16,"[14, 16]"
5,"[5, 14, 17]"
14,"[14, 16]"
13,"[11, 14, 17]"
17,"[14, 17]"
5,[5]
15,"[9, 15]"
17,"[11, 17]"
17,[17]
8,"[8, 14, 17]"
14,"[14, 17]"
17,"[14, 17]"
17,"[5, 17]"
15,"[14, 15, 17]"
5,"[5, 9]"
13,"[5, 11, 17]"
13,"[11, 16, 17]"
16,"[14, 16]"
5,"[5, 16]"
17,"[11, 17]"
8,"[8, 17]"
17,"[16, 17]"
17,[17]
14,"[14, 16]"
0,[14]
0,"[9, 15]"
0,"[15, 17]"
0,"[15, 17]"
14,"[14, 16, 17]"
15,"[9, 15]"
16,"[14, 16]"
17,"[16, 17]"
17,"[14, 17]"
0,[15]
17,"[14, 17]"
15,"[15, 17]"
14,"[14, 16]"
17,"[11, 17]"
13,"[11, 17]"
5,[5]
10,[10]
10,[10]
0,[0]
2,"[2, 5, 17]"
4,"[4, 17]"
2,"[2, 4]"
10,"[4, 10]"
4,[4]
4,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 5, 17]"
4,"[4, 17]"
10,"[5, 10]"
2,"[2, 4, 17]"
2,"[2, 5, 17]"
2,"[2, 5, 17]"
2,"[2, 4, 17]"
4,"[4, 17]"
2,"[2, 10]"
10,[10]
2,[2]
2,[2]
2,"[2, 4]"
5,"[4, 5]"
10,"[2, 10]"
10,"[2, 10]"
2,[2]
10,[10]
4,[4]
2,"[2, 4]"
10,"[4, 10]"
0,[0]
2,"[2, 17]"
2,"[2, 4, 17]"
5,"[5, 17]"
10,[10]
4,[4]
2,[2]
4,[4]
2,"[2, 4]"
2,"[2, 17]"
2,"[2, 10, 17]"
4,"[4, 17]"
5,[5]
4,[4]
4,"[4, 5, 17]"
2,"[2, 4, 5, 17]"
2,"[2, 5, 17]"
4,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 5, 17]"
4,"[4, 5]"
2,"[2, 4]"
2,"[2, 5, 17]"
0,"[0, 5]"
2,"[2, 4, 17]"
2,"[2, 10]"
2,"[2, 5]"
0,"[0, 4, 5]"
4,[4]
2,"[2, 5]"
2,[2]
10,[10]
2,[2]
2,"[2, 4]"
4,"[4, 17]"
4,"[4, 5]"
10,[10]
2,"[2, 4]"
2,"[2, 4]"
4,[10]
10,[4]
2,[2]
2,"[2, 10]"
4,"[4, 5]"
2,"[2, 10]"
2,"[2, 4]"
4,"[2, 4]"
2,"[2, 4]"
2,"[2, 17]"
4,[4]
4,"[4, 5]"
2,"[2, 4, 5]"
2,"[2, 4, 5]"
0,"[0, 9, 17]"
8,"[8, 17]"
8,"[8, 15, 17]"
15,"[9, 15]"
6,[6]
17,[]
17,[17]
17,[17]
8,"[8, 17]"
8,"[8, 9]"
0,[0]
15,"[6, 15, 17]"
8,"[8, 17]"
8,"[8, 17]"
0,"[0, 17]"
15,"[6, 15, 17]"
0,"[0, 17]"
0,"[0, 15]"
17,"[15, 17]"
8,"[8, 17]"
17,"[9, 17]"
0,[0]
0,"[0, 15]"
0,"[0, 9, 17]"
17,[]
0,"[0, 17]"
17,"[9, 17]"
0,"[0, 15]"
17,[17]
8,"[8, 17]"
9,"[9, 17]"
8,"[8, 17]"
0,"[0, 17]"
0,"[0, 15]"
8,"[8, 17]"
17,"[15, 17]"
17,"[9, 17]"
0,"[0, 17]"
0,"[0, 17]"
8,[8]
17,[17]
9,"[0, 9, 17]"
17,"[5, 17]"
6,"[6, 15, 17]"
17,[17]
17,[17]
17,[17]
6,"[6, 15]"
0,"[0, 17]"
15,"[0, 15]"
0,"[0, 17]"
8,"[8, 17]"
8,[8]
17,[17]
0,"[0, 6, 17]"
0,"[0, 9, 17]"
0,"[0, 17]"
0,"[0, 17]"
17,[17]
0,"[0, 17]"
6,"[6, 9, 15]"
0,"[0, 17]"
15,"[6, 9, 15]"
8,"[0, 8, 17]"
0,"[0, 5, 9, 15, 17]"
17,"[5, 17]"
8,"[0, 8]"
0,[0]
6,"[6, 15]"
0,"[0, 17]"
9,"[9, 17]"
17,[17]
8,"[0, 8]"
8,"[8, 17]"
17,[17]
8,[8]
2,"[2, 17]"
2,"[2, 17]"
17,"[0, 17]"
2,"[2, 17]"
17,"[4, 17]"
17,[17]
4,[4]
0,[0]
0,[0]
17,"[4, 17]"
17,"[4, 17]"
17,"[4, 17]"
4,"[4, 17]"
17,[17]
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4]"
17,"[0, 17]"
17,"[4, 17]"
17,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
17,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
17,[17]
2,"[2, 4]"
17,"[4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4, 17]"
17,[17]
17,[17]
4,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[0, 2, 4]"
17,"[4, 17]"
2,"[2, 4]"
17,[17]
2,"[2, 4, 17]"
0,"[0, 4, 17]"
2,"[2, 4, 8, 17]"
0,"[0, 4, 17]"
2,"[2, 4, 17]"
17,"[4, 17]"
4,"[4, 17]"
17,"[4, 17]"
2,[2]
2,[2]
4,[4]
2,[2]
0,[0]
6,"[5, 6, 17]"
17,[17]
17,[17]
6,"[5, 6, 17]"
5,"[5, 17]"
6,[6]
17,[17]
6,"[6, 17]"
17,[17]
17,[17]
17,[17]
5,"[5, 9]"
6,[6]
17,[17]
17,[17]
17,[17]
17,[17]
5,"[5, 17]"
5,"[5, 17]"
17,[17]
17,[17]
6,[6]
17,"[5, 17]"
17,"[5, 17]"
6,"[5, 6]"
17,[17]
5,"[5, 17]"
6,"[5, 6, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
6,"[6, 17]"
17,"[5, 17]"
17,[6]
17,[]
5,"[5, 10]"
17,[17]
5,"[5, 17]"
6,"[6, 9]"
17,[17]
17,[17]
17,[]
17,[17]
17,"[5, 17]"
17,[17]
17,[17]
17,[17]
5,"[5, 17]"
17,[]
6,[6]
17,[17]
17,[17]
8,"[8, 17]"
6,"[4, 6]"
17,[17]
17,"[0, 17]"
17,[17]
17,[17]
6,"[6, 9, 17]"
8,"[8, 17]"
5,[5]
6,"[5, 6]"
8,"[5, 8]"
17,[]
6,"[6, 9, 17]"
8,"[8, 17]"
17,[17]
5,[5]
6,"[6, 17]"
5,[5]
17,[17]
17,"[9, 17]"
17,[17]
17,[17]
17,[]
5,[5]
5,[5]
17,[17]
17,[17]
6,"[6, 9, 17]"
6,"[6, 9, 17]"
8,[8]
17,[]
17,[17]
17,[17]
6,[6]
5,[5]
6,[6]
17,[17]
5,[5]
17,[17]
17,[17]
2,"[2, 6, 10]"
6,"[4, 6]"
6,"[4, 6, 17]"
4,"[0, 4, 17]"
4,"[4, 6]"
5,"[5, 17]"
6,"[6, 10, 17]"
4,"[10, 17]"
2,"[2, 10]"
4,[4]
6,"[6, 17]"
5,[5]
6,[6]
2,"[2, 6, 10, 17]"
5,"[5, 17]"
6,"[6, 17]"
4,"[2, 4]"
6,"[6, 17]"
5,[5]
5,"[5, 6, 17]"
2,"[2, 10]"
6,"[6, 10, 17]"
6,"[6, 10, 17]"
2,"[2, 10, 17]"
17,"[8, 17]"
17,"[5, 17]"
4,"[4, 17]"
4,"[4, 17]"
4,"[4, 17]"
5,[5]
4,[4]
17,[17]
17,"[8, 17]"
17,[17]
5,"[5, 17]"
17,"[5, 17]"
17,"[4, 8, 17]"
17,"[5, 17]"
4,"[4, 17]"
17,"[8, 17]"
5,"[5, 17]"
4,"[4, 17]"
17,"[5, 17]"
4,"[4, 17]"
17,"[5, 17]"
17,[17]
4,"[4, 8, 17]"
4,"[4, 17]"
5,"[5, 17]"
17,[17]
5,[5]
17,[17]
17,[17]
4,[4]
17,"[5, 17]"
17,"[15, 17]"
14,[14]
14,[14]
5,[5]
5,[5]
14,[14]
17,"[15, 17]"
17,[17]
14,[14]
17,[17]
17,"[15, 17]"
14,[14]
17,[17]
17,[17]
14,"[14, 17]"
14,"[14, 17]"
5,"[5, 14]"
5,[5]
17,"[15, 17]"
14,[14]
14,"[5, 14]"
15,"[15, 17]"
17,"[15, 17]"
17,"[14, 17]"
14,[14]
17,"[14, 17]"
17,"[14, 15, 17]"
17,"[14, 15, 17]"
5,"[5, 14]"
5,"[5, 14, 17]"
17,[17]
5,"[5, 14, 17]"
15,"[14, 15, 17]"
15,"[15, 17]"
15,[15]
17,"[15, 17]"
5,[5]
17,"[15, 17]"
5,[5]
5,[5]
17,"[15, 17]"
17,"[15, 17]"
4,"[4, 17]"
6,"[4, 6, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,[2]
2,"[2, 4]"
4,"[4, 17]"
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,"[2, 4]"
2,"[2, 4]"
6,"[4, 6]"
2,"[2, 4]"
2,[2]
6,"[4, 6, 17]"
6,"[6, 17]"
4,[4]
17,"[6, 17]"
2,[2]
5,[5]
5,"[5, 17]"
2,"[2, 4]"
5,[5]
4,[4]
17,[17]
2,[2]
17,[17]
6,[6]
2,[2]
2,[2]
2,[2]
2,[2]
4,"[4, 17]"
5,"[5, 17]"
2,"[2, 4]"
6,"[4, 6, 17]"
17,"[6, 17]"
2,"[2, 4]"
2,"[2, 4]"
2,"[2, 4, 17]"
2,[2]
2,[2]
2,[2]
2,[2]
2,[2]
17,[17]
6,[6]
5,"[4, 5]"
2,"[2, 4]"
2,"[2, 4]"
17,"[6, 17]"
6,"[6, 17]"
2,"[2, 4, 17]"
17,[17]
2,"[2, 4, 17]"
6,"[6, 17]"
2,"[2, 4]"
2,"[2, 4]"
17,[17]
2,"[2, 4]"
2,"[2, 4, 17]"
17,[17]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
6,[6]
2,"[2, 4, 17]"
17,[17]
17,[17]
2,[2]
17,"[3, 4, 17]"
2,[2]
17,"[3, 4, 17]"
2,"[2, 4, 17]"
17,"[3, 4, 17]"
2,"[0, 2, 17]"
3,"[3, 17]"
4,"[2, 3, 4]"
0,"[0, 17]"
2,"[2, 4]"
4,[4]
2,[2]
4,"[2, 3, 4]"
3,"[3, 4]"
2,[2]
2,[2]
2,"[2, 4, 7]"
4,"[3, 4]"
17,"[4, 17]"
2,"[2, 4]"
17,"[0, 17]"
4,"[2, 3, 4, 17]"
17,"[2, 3, 4, 17]"
17,"[3, 4, 17]"
17,"[2, 17]"
4,"[3, 4, 17]"
2,"[2, 4, 17]"
0,"[0, 5, 17]"
17,"[2, 3, 4, 17]"
2,"[2, 7, 17]"
3,"[3, 4]"
3,"[3, 17]"
17,"[3, 4, 17]"
2,[2]
4,"[3, 4, 17]"
2,[2]
4,[4]
3,[3]
2,[2]
0,[0]
2,"[2, 17]"
4,[4]
4,[4]
0,"[0, 5]"
2,[2]
2,"[2, 3]"
2,[2]
4,"[3, 4, 17]"
2,[2]
4,"[3, 4]"
2,[2]
2,"[2, 7, 17]"
17,"[2, 17]"
0,"[0, 17]"
2,"[2, 17]"
4,[4]
15,"[15, 17]"
5,"[5, 17]"
17,[17]
5,"[5, 17]"
6,"[6, 17]"
16,"[14, 16]"
6,"[6, 14]"
17,"[5, 17]"
6,"[6, 14]"
17,"[5, 17]"
17,"[5, 17]"
17,"[16, 17]"
14,"[14, 15]"
5,"[5, 15]"
17,[17]
17,[17]
16,"[14, 16]"
5,[5]
17,[17]
15,"[14, 15, 17]"
5,"[5, 17]"
5,"[5, 14, 17]"
17,"[14, 15, 17]"
17,[17]
17,[17]
0,[]
17,[17]
17,[17]
14,"[0, 14, 16]"
0,[14]
17,[17]
14,"[0, 14, 16]"
17,[17]
15,"[9, 14, 15, 17]"
6,"[6, 14, 15, 17]"
16,"[14, 17]"
17,"[5, 17]"
5,"[5, 14, 17]"
14,"[14, 16]"
14,"[14, 16]"
17,"[16, 17]"
0,[14]
16,"[14, 16]"
17,[17]
5,"[5, 17]"
0,"[14, 17]"
15,[15]
17,"[16, 17]"
6,"[6, 15]"
17,"[14, 17]"
5,[5]
16,"[14, 16]"
0,[14]
15,"[14, 15]"
17,"[16, 17]"
17,[17]
17,"[16, 17]"
17,"[1, 17]"
11,"[6, 11, 17]"
6,"[6, 11]"
5,"[4, 5]"
2,"[2, 10]"
1,"[1, 17]"
17,[17]
0,"[0, 17]"
10,"[2, 10]"
5,"[5, 10]"
11,"[6, 11]"
17,[17]
7,"[10, 17]"
10,"[2, 10]"
6,"[6, 17]"
1,[1]
7,"[7, 17]"
17,"[1, 17]"
17,[17]
11,"[11, 17]"
11,"[6, 11, 17]"
17,[17]
10,"[1, 10]"
7,"[1, 7, 17]"
1,"[1, 17]"
0,"[0, 1, 17]"
2,"[2, 10, 17]"
17,[17]
17,[17]
2,"[2, 10]"
2,"[2, 10]"
17,[17]
7,"[7, 10, 17]"
17,[17]
17,[17]
10,[10]
2,[2]
1,[1]
5,"[5, 17]"
5,[5]
2,[2]
2,[2]
17,[17]
2,"[2, 17]"
0,"[0, 1]"
10,"[1, 2, 10, 17]"
0,"[0, 1, 17]"
17,[17]
17,[17]
6,[6]
7,[7]
17,[17]
5,[5]
17,[17]
0,"[0, 1, 17]"
17,"[1, 17]"
6,"[6, 11]"
17,"[6, 17]"
17,"[1, 17]"
2,"[2, 17]"
11,"[1, 11, 17]"
6,"[1, 6, 17]"
17,"[6, 17]"
1,[1]
5,"[5, 17]"
17,"[6, 17]"
2,"[2, 4, 17]"
2,"[2, 4]"
4,"[4, 17]"
11,"[11, 17]"
2,"[2, 17]"
11,"[11, 17]"
2,"[2, 4]"
2,[2]
2,"[2, 4]"
0,[0]
17,[17]
17,[17]
2,[2]
11,[11]
0,[0]
4,[4]
5,"[0, 5]"
2,[2]
2,[2]
2,"[2, 4, 17]"
2,[2]
17,"[0, 17]"
0,"[0, 4]"
0,"[0, 5, 17]"
2,"[2, 4]"
0,"[0, 4, 5]"
11,"[0, 6, 11, 17]"
2,"[2, 4]"
5,"[5, 6, 17]"
0,"[0, 4, 17]"
17,[17]
0,[0]
17,"[4, 17]"
17,[17]
5,[5]
0,[0]
2,"[2, 4, 17]"
2,"[2, 4]"
0,"[0, 4, 17]"
0,"[0, 4]"
17,"[4, 17]"
2,[2]
11,[11]
0,[0]
17,[17]
17,[17]
17,"[10, 17]"
4,[4]
2,[2]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
4,[4]
17,[17]
0,[0]
17,"[4, 17]"
2,"[2, 4, 17]"
2,"[2, 4, 17]"
0,[0]
0,"[0, 17]"
0,"[0, 17]"
0,[0]
2,"[2, 4, 17]"
2,"[2, 4, 17]"
5,"[4, 5]"
4,[4]
17,"[4, 17]"
17,"[9, 17]"
17,"[9, 17]"
2,"[2, 4]"
0,[0]
17,"[4, 17]"
17,"[9, 17]"
0,"[0, 17]"
17,"[4, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,"[4, 17]"
17,"[1, 17]"
17,[17]
5,[5]
5,[5]
17,[17]
1,[1]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,[17]
17,"[1, 17]"
17,"[1, 17]"
1,[1]
17,"[0, 1, 17]"
17,"[1, 17]"
6,"[6, 17]"
17,[17]
17,[17]
17,"[1, 17]"
6,[6]
17,"[1, 17]"
17,"[6, 17]"
17,"[1, 17]"
17,"[0, 1, 17]"
17,"[1, 17]"
17,[17]
17,[17]
17,[17]
17,[17]
1,[1]
17,[17]
17,[17]
6,[6]
17,[17]
17,[17]
17,[17]
17,"[1, 17]"
6,[6]
17,"[4, 17]"
8,"[1, 8, 17]"
8,"[1, 8, 17]"
17,[17]
17,[17]
1,[1]
6,[6]
5,"[5, 17]"
17,"[1, 17]"
8,"[8, 17]"
17,"[1, 17]"
5,"[5, 17]"
17,[]
1,"[1, 17]"
17,"[1, 17]"
17,[17]
17,"[1, 17]"
17,"[1, 17]"
17,[17]
17,[17]
17,[17]
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,[17]
17,"[1, 17]"
5,"[0, 5]"
8,"[0, 8]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
17,"[1, 17]"
6,"[4, 6]"
8,"[1, 8, 17]"
4,"[4, 6]"
6,"[4, 6]"
6,"[4, 6]"
0,"[0, 6, 17]"
6,"[0, 6, 17]"
4,"[1, 4, 17]"
4,"[2, 4, 6, 17]"
17,"[1, 17]"
8,"[8, 17]"
2,"[2, 4]"
17,[17]
5,"[1, 5]"
1,"[1, 17]"
17,"[1, 17]"
1,"[1, 17]"
17,"[1, 4, 17]"
17,"[1, 6, 17]"
8,"[1, 8, 17]"
17,"[1, 17]"
6,[6]
1,"[1, 17]"
4,"[1, 4, 6, 17]"
17,"[1, 17]"
14,"[1, 14, 17]"
17,"[4, 17]"
5,[5]
8,"[1, 8, 17]"
0,"[0, 6]"
14,[14]
17,"[1, 17]"
6,"[1, 6]"
4,"[2, 4]"
17,"[1, 17]"
6,"[1, 6]"
14,"[5, 14]"
1,"[1, 17]"
17,"[1, 17]"
17,"[4, 17]"
5,"[1, 5]"
6,"[6, 10]"
17,"[10, 17]"
2,"[2, 10]"
17,"[1, 17]"
6,"[1, 6]"
17,[17]
17,[17]
0,[0]
17,[17]
17,[17]
6,[6]
5,[5]
17,[17]
17,[17]
0,"[0, 17]"
14,[14]
5,"[1, 5, 17]"
14,"[14, 17]"
0,"[0, 1, 17]"
2,"[2, 17]"
1,"[1, 6]"
2,"[2, 17]"
17,"[1, 17]"
2,"[2, 6, 10, 17]"
17,[17]
17,"[10, 17]"
7,"[5, 7]"
2,"[2, 17]"
0,[0]
17,[17]
2,"[2, 10]"
2,"[2, 10]"
17,[10]
6,"[6, 17]"
2,"[2, 17]"
5,"[5, 17]"
17,[17]
7,"[5, 7, 17]"
0,"[0, 4]"
17,"[2, 10, 17]"
2,"[2, 4, 17]"
7,[7]
2,"[2, 17]"
17,"[6, 17]"
5,[5]
17,[10]
10,"[2, 10]"
2,"[2, 6]"
17,"[2, 17]"
2,"[2, 10]"
17,[17]
2,"[2, 17]"
17,"[10, 17]"
0,"[0, 5]"
17,"[0, 4, 17]"
17,"[0, 4, 6, 17]"
17,"[5, 17]"
10,"[0, 4, 10, 17]"
6,"[6, 17]"
6,"[6, 17]"
2,"[2, 17]"
10,[10]
5,"[5, 17]"
17,[17]
2,"[0, 2, 10, 17]"
17,[17]
2,"[2, 17]"
0,[0]
17,[17]
17,[17]
17,[17]
2,[2]
10,[10]
7,[7]
6,"[6, 10, 17]"
5,"[5, 7]"
17,"[6, 10, 17]"
2,"[2, 17]"
17,[17]
17,"[0, 17]"
0,[0]
2,"[0, 2, 10]"
2,"[2, 17]"
0,"[0, 5]"
7,"[7, 17]"
10,[10]
2,"[2, 17]"
0,"[0, 5]"
17,[17]
0,[0]
17,[]
17,[17]
2,"[2, 6, 17]"
17,"[6, 17]"
17,[17]
2,"[2, 17]"
17,"[2, 6, 17]"
0,"[0, 2, 4, 17]"
5,"[2, 5, 17]"
17,"[2, 17]"
6,"[6, 17]"
0,"[0, 5, 17]"
4,[4]
3,"[3, 4]"
4,[4]
3,"[3, 17]"
3,"[3, 4]"
3,"[3, 4]"
3,"[3, 4]"
4,[4]
3,[3]
3,[3]
3,[3]
3,"[3, 4]"
4,[4]
4,[4]
14,"[14, 16]"
17,"[14, 17]"
16,"[14, 17]"
17,"[14, 17]"
17,"[14, 17]"
5,"[5, 14]"
13,"[11, 16, 17]"
5,"[5, 14, 17]"
8,"[8, 14, 16, 17]"
13,"[11, 14, 16, 17]"
8,"[8, 11, 17]"
17,"[14, 17]"
17,"[5, 14, 17]"
17,"[14, 17]"
5,"[5, 17]"
5,"[5, 17]"
14,"[14, 16, 17]"
17,"[14, 17]"
16,"[11, 16, 17]"
17,"[14, 17]"
17,"[14, 17]"
8,"[8, 14]"
14,[14]
16,"[14, 16]"
17,"[14, 17]"
8,"[8, 14]"
14,[14]
8,"[8, 14, 17]"
16,"[11, 14, 16, 17]"
17,"[14, 17]"
17,"[14, 17]"
13,"[11, 14, 17]"
14,"[5, 14]"
13,"[11, 14, 17]"
17,"[5, 14, 17]"
16,"[14, 16, 17]"
13,"[11, 17]"
5,"[5, 14, 17]"
17,"[14, 17]"
17,"[14, 17]"
0,[0]
0,"[0, 9, 17]"
0,"[0, 9]"
17,"[0, 17]"
17,"[0, 17]"
17,"[4, 17]"
8,"[8, 17]"
17,[17]
17,[17]
0,"[0, 5]"
0,"[0, 17]"
8,"[8, 17]"
4,[4]
17,[17]
17,"[4, 17]"
9,"[0, 9]"
17,[17]
17,"[1, 17]"
8,"[8, 17]"
5,"[4, 5, 17]"
17,[17]
8,"[8, 17]"
17,[17]
17,[17]
8,"[8, 17]"
17,[17]
4,[4]
17,[17]
4,"[4, 17]"
17,[17]
17,[17]
17,[17]
0,[0]
0,"[0, 5]"
4,"[4, 17]"
8,"[8, 17]"
17,[17]
5,"[5, 17]"
5,"[0, 5]"
17,[17]
17,[17]
0,"[0, 17]"
5,"[0, 5, 17]"
17,"[10, 17]"
8,"[8, 17]"
8,"[8, 17]"
8,"[8, 17]"
8,"[8, 17]"
17,[17]
17,[17]
8,"[8, 17]"
8,"[8, 17]"
0,"[0, 5, 17]"
17,[17]
17,[17]
17,"[4, 17]"
17,[17]
17,"[0, 17]"
17,[17]
0,"[0, 9]"
0,"[0, 9]"
0,[0]
0,"[0, 9]"
17,[17]
5,"[5, 9]"
17,[17]
9,"[5, 9]"
9,[9]
8,[8]
4,"[4, 17]"
17,"[4, 17]"
17,[17]
0,[0]
8,"[8, 17]"
17,[17]
8,"[8, 17]"
